Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V1983,543.1006964466474,1221.2748847016971,96.04041694892263,78.05025515914367,70449.29437412052,Highway,Low,197,10695.174867930018,72.1779245582997,2.9557206924456962,24.209910882688664,0.49485653447354677,0.4723637988861788,0.5527051793116945,42.39811984820898,62.14887340616051,High,375.59372068114465,Medium,1.3578171905225418,11211.756558708437,32.32559141469616,0.2970773052039162,0.8919667940956388,0.5018944565366239,0.41623473129411015,Low,7.3457143909007145,8,85.58290124034575,21.12995191266178,0.10904347749809593,1.4360950460508208,0.2784460470806816,High,1.192925364712289,54.94998167795854,0.04410149938086351,0.7110932775661118,0
V2333,668.0396604935527,1380.3267954549158,77.83113069341249,71.65231325763015,87099.55939667312,Rough,Medium,130,20381.136881933046,64.85298947140267,5.230683002390158,34.675042180487516,0.4801811017362284,0.4422743164108505,0.4552228474428123,34.18887295370821,49.915346359420354,Low,417.9744568065591,Medium,1.089619766124033,7539.466829199581,12.537118243037654,0.43462074751928237,0.6982102188755863,0.2079928695233478,0.24350016482659492,Low,8.90105417059647,8,74.19475634226126,17.395862317362305,0.21250519881868965,1.5638324788945799,0.14951168758898836,Low,1.813429672842899,53.74269409832501,0.006847985841494042,0.7434479486480926,0
V1488,1118.7141635072564,1856.6575743092285,106.14978188287137,71.39555536025469,167896.87528788004,Highway,High,171,24942.04508718449,90.32698072734853,10.331323626834674,52.336879941638394,0.6599389820093557,0.7696077352384628,1.0328625262441824,36.940447032612596,75.33649958535531,High,306.04042110786526,High,2.4444962364388796,15607.44329638675,42.568186945001024,0.880219178268311,0.3586222271981483,0.5929650868455194,0.5848947317278114,High,6.831581172668866,9,64.25367094849932,23.27011861132547,0.19361648631188583,1.326842031192663,0.3276593772552428,Low,1.0852690175329198,46.18749830134232,0.07271709276352947,0.5656198611020464,1
V2153,817.6910206592502,1526.8088577598933,135.11556551584422,55.931147554956254,196191.8887194377,Off-road,High,196,25405.52872402801,89.3307767809254,12.567855775209443,47.698273871725355,0.6679884752265992,0.726414642408764,0.9170992652088924,38.67920874054056,69.78116586294955,High,109.43044089956913,Medium,1.7145664546568504,16127.881499441874,36.33681908976194,0.7335146012897505,0.40761335538397786,0.8266508000839646,0.804740355061146,Medium,7.1829775241057074,9,59.01265129884273,22.199088678481797,0.05985788222460897,1.1060607787117416,0.35746887136613187,Medium,0.9559210302089051,43.996669156812594,0.08182733311894376,0.6901095849733162,1
V1251,569.9948224891199,1521.3114467610064,69.07957658336606,80.26281065195822,94708.61802397376,Highway,Low,112,11395.85803610781,73.04036109497228,3.0979568725767557,22.75635323960164,0.3838332947580218,0.5440146307256439,0.5547378674478033,26.860489406227888,46.38734227320725,High,527.5491376930981,Low,1.2835608444125717,9133.077196943168,16.443496463162663,0.3688153324629886,0.9468237462244505,0.45325041921887765,0.5052421878030842,Low,8.673153297958256,10,81.24672432888052,19.979231837548298,0.1403764661710758,1.3556455690965747,0.2178121430753608,High,1.4338686605228947,59.62344942192704,0.06363013496643842,0.6378777478452169,0
V1900,986.8673308872901,1875.2819052195034,113.38552876285914,50.41221543813225,179490.117428296,Off-road,Medium,132,21406.126112978014,94.31077048029839,9.155883005664137,40.92204114390425,0.6414258435014506,0.7902810456176564,0.7458994781716213,37.43201536182626,80.55294190013616,High,378.39141981831483,Medium,1.9441335868339749,14868.143757292963,41.43905248463185,0.7999291356167014,0.4549022087121916,0.7832490980789377,0.9612971389939472,Medium,7.726601458639784,8,60.98681752565998,22.21112119781646,0.05245238578418108,1.20413434965973,0.32577067670488435,Low,1.0733827254213841,41.45453281580722,0.06115433530781193,0.5716896873325589,1
V2024,799.672532284614,1488.2624505185493,92.30266761612435,86.08326604316831,78209.15986339594,Off-road,Medium,115,11984.89525880934,62.87241716598696,2.895517727554829,32.534129639621,0.5125972814640694,0.2876377313478489,0.5829075975483268,31.22336292600854,59.886520529063034,Medium,603.8410667230547,Medium,0.6676456484213533,9406.186502057522,20.407491780668657,0.16055635482214106,0.6891325966476581,0.27107140870529634,0.35425000458226075,Low,9.327832369040815,8,81.0674918926504,20.66239512701918,0.21422633922658368,1.5891863070076464,0.2083611745727498,High,1.3356441160394565,53.98336776443863,0.017746518272203474,0.7820498552102146,0
V1547,484.96467784455723,1189.9772184304263,75.41255500217369,94.82289128978374,98660.20054795516,Highway,High,172,13231.308370066616,64.10642912478102,7.258748803325526,31.287467933792964,0.5074539394321652,0.4373739560745565,0.6840981196239497,26.381168013466162,52.45596488606248,Low,433.8666382955388,Low,1.109347112188725,10201.699704281506,15.195722525379367,0.43478173627715266,0.6717420481797198,0.4379023592076404,0.33421021976342535,Low,8.765286993352813,8,74.21999934682684,18.513223467675395,0.16932696465765815,1.6859804064305068,0.2122930991632674,High,1.4531124129754311,62.784372887285805,-0.014859704768940149,0.8506690440116502,0
V2630,578.4416882997623,1286.4452605144727,100.36610495788483,65.4523435684185,123528.98409062103,Highway,Low,191,12084.500075774904,74.2822885073436,5.5840785070288845,28.580234807296595,0.48983411051568754,0.4260341969997161,0.37156654716577375,28.14909498874877,53.56150487309447,Low,496.17857414488526,High,1.3213125991648642,10372.629776621152,16.877092343896642,0.24330683751343776,0.9551178153823361,0.3242217784166103,0.3681254627154132,Low,8.818380218123131,8,88.73430882727482,21.49902652999234,0.2555035287033223,1.4180170908355718,0.24556391623391802,High,1.3682135328344491,60.99033100252779,0.049555167190571195,0.8653992952340243,0
V1993,622.7744651009888,1406.6389150765192,102.38168081817233,62.920932615901336,72547.98587710322,Highway,High,142,13379.844297819964,68.93244568401364,6.675598007776982,30.05359631021805,0.588560311607927,0.49306085487028684,0.35850975513407535,30.38588280334416,57.94056300452002,Low,534.326103052063,Low,1.239708211233615,7764.217372811088,21.114916117299696,0.4935232796763828,0.8054707238111539,0.5192263246664921,0.3875106647469738,High,9.156045841423094,8,75.94952132345347,18.93732854406806,0.16429825498352751,1.5104792783600265,0.2789569743719247,Medium,1.7157620190157006,59.36497455184179,0.03651967634345846,0.9622583945491665,0
V2427,573.2045679856571,1153.1148306112611,90.3320033596529,81.27799644745241,87090.31674071672,Highway,Low,162,12601.702760278285,76.06886198490791,6.99834319148534,27.547025617800507,0.47097927292399067,0.310560471006317,0.4388134630498806,28.948484615836374,66.1088247899401,Medium,598.8343795829215,Low,1.3699054880640313,10606.652356823499,23.179998862592512,0.2960443368039134,0.6607340923208042,0.422216535833633,0.07255347532346487,Low,10.383006353723657,9,85.24790924314792,17.71488831783574,0.1766195632557336,1.5985250774430821,0.1523172390859712,Low,1.0874133677660305,59.96621777861064,0.05803764580087524,0.689924425582127,0
